customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
580d5a24-983d-11ea-9d91-000d3a38a36f,38.714285714285715,54.57142857142857,3.0,535.8166666666667,0.6115824409408703,1.223164881881742,561.047285122055,720.032592113555,A
9c6e14d8-a8e0-11eb-8f64-000d3a299ebf,1.4285714285714286,4.714285714285714,2.0,379.955,0.8401956226979659,1.6803912453959304,408.0353607584893,719.4090514256957,A
6083756a-66a3-11ea-82da-000d3a38a36f,156.14285714285714,157.28571428571428,49.0,125.65632653061225,2.7069554571668464,5.413910914333714,126.06794133106986,716.1161241394136,A
154461ac-5bab-11ea-84be-000d3a38a36f,54.285714285714285,83.42857142857143,12.0,286.15083333333337,1.1776911603290512,2.3553823206581073,289.57078057333564,715.6222483128339,A
f1fc41f6-6a09-11eb-b5d7-000d3a38a36f,1.1428571428571428,16.0,3.0,373.93333333333334,0.8675117540777199,1.735023508155441,391.97002305854414,713.5524543722413,A
5c57c506-a851-11e9-a2fc-000d3a38a36f,22.285714285714285,50.285714285714285,11.0,240.98545454545456,1.3914541037325359,2.782908207465074,244.18970189204822,713.0071954370154,A
2f4044c4-2b39-11ea-9d27-000d3a38a36f,73.57142857142857,78.57142857142857,5.0,491.86400000000003,0.6718240931943129,1.3436481863886267,505.58651847042836,712.7688991535396,A
b46f33b8-a09a-11ea-9d0a-000d3a38a36f,14.714285714285714,52.714285714285715,2.0,600.51,0.5272897347966846,1.0545794695933688,643.6263075815785,712.1652618704973,A
06a2ecd8-6e3b-11eb-99c4-000d3a38a36f,10.571428571428571,15.285714285714286,2.0,424.96000000000004,0.7430793405865042,1.486158681173007,456.10849699105324,711.2152035969256,A
f36baeb4-2fe4-11eb-8f90-000d3a38a36f,23.714285714285715,25.857142857142858,5.0,322.57800000000003,1.0189269083566146,2.03785381671323,331.86561413323506,709.5826193789073,A
e205f2ee-acdf-11e9-a2fc-000d3a38a36f,185.71428571428572,193.28571428571428,29.0,230.28689655172414,1.4546255759455777,2.9092511518911617,231.446209788358,706.4785401591591,A
d7aaf452-63e1-11ea-a6dc-000d3a38a36f,62.714285714285715,63.857142857142854,4.0,495.2425,0.6567230729062472,1.3134461458124944,512.6200975467119,706.4404942533231,A
fef57ffa-aae6-11e9-a2fc-000d3a38a36f,235.14285714285714,238.0,37.0,215.69540540540538,1.5531621134185767,3.1063242268371534,216.55267583376346,705.7941016476577,A
47ded478-2903-11eb-b280-000d3a38a36f,72.14285714285714,73.42857142857143,5.0,469.2099999999999,0.6949195066713735,1.389839013342746,482.3390357083878,703.3712220179291,A
0d2fae30-97b5-11eb-97d2-000d3a38a36f,5.857142857142857,7.857142857142857,4.0,295.045,1.0943847444455952,2.1887694888911886,305.8234838527721,702.325672582214,A
10d64c88-a4d7-11e9-a2fc-000d3a38a36f,93.85714285714286,104.71428571428571,13.0,299.45538461538456,1.1054470341670206,2.2108940683340386,302.74158056469025,702.2757865170183,A
b66d7cce-5bad-11ea-a2d5-000d3a38a36f,46.857142857142854,74.85714285714286,7.0,385.3885714285715,0.8472556901317493,1.6945113802635,393.13991419569845,698.9712531933053,A
90cc1138-601c-11ea-8dd8-000d3a38a36f,21.428571428571427,29.0,8.0,245.39,1.330773658899467,2.6615473177989513,249.88673955731704,697.8226929848721,A
12f0df54-accc-11e9-a2fc-000d3a38a36f,0.0,5.857142857142857,2.0,373.47,0.828489790633867,1.656979581267734,401.10825735957417,697.3429997941964,A
1182202e-a5ab-11e9-a2fc-000d3a38a36f,22.142857142857142,26.428571428571427,3.0,406.64000000000004,0.7793360593086601,1.5586721186173198,426.13014033162494,696.8907599506778,A
c9e5b656-54f2-11eb-9e65-000d3a38a36f,18.142857142857142,20.0,3.0,379.99,0.8314302118812602,1.6628604237625186,398.2958417586244,694.9111112549148,A
1c1b0886-2e70-11ea-b1e2-000d3a38a36f,92.28571428571429,96.28571428571429,11.0,319.7945454545454,1.020309467318752,2.0406189346375063,323.92403376740566,693.5420062127852,A
9e64c3ee-2c1e-11ea-91ab-000d3a38a36f,64.71428571428571,94.71428571428571,7.0,432.7371428571428,0.7488040098421973,1.4976080196843933,441.367920012714,693.5321644538808,A
1348781e-134b-11ea-a001-000d3a38a36f,97.0,99.14285714285714,8.0,406.69375,0.7983368921865025,1.596673784373002,413.80591260569395,693.2351461147888,A
40b96a7e-71d7-11eb-aa44-000d3a38a36f,10.0,15.0,4.0,315.4375,1.008645667320479,2.0172913346409476,326.8881821869354,691.8875715067418,A
334d94a4-1526-11eb-8ffc-000d3a38a36f,29.571428571428573,31.571428571428573,2.0,487.075,0.6307612371867612,1.261522474373522,522.4580771951573,691.5349371698459,A
b8fb6710-187f-11ea-9213-000d3a38a36f,84.71428571428571,88.14285714285714,25.0,156.3516,2.093297342462269,4.186594684924549,157.3179205545281,691.0457514901148,A
6b80593c-a98f-11e9-a2fc-000d3a38a36f,5.285714285714286,40.285714285714285,4.0,402.1775,0.7896455970015007,1.579291194003002,416.48739432401175,690.1313583300591,A
9bf5a2a2-9e8b-11e9-9897-000d3a38a36f,186.42857142857142,214.85714285714286,14.0,446.3885714285714,0.7283131209397172,1.4566262418794402,450.78986426092354,688.9535760147542,A
68345d96-5bf5-11ea-b92f-000d3a38a36f,59.0,70.42857142857143,5.0,449.9459999999999,0.7091401430552965,1.418280286110592,462.5703631592598,688.347210429124,A
ce7bc3f2-6e35-11eb-99c4-000d3a38a36f,2.4285714285714284,3.2857142857142856,3.0,310.66333333333336,1.00632448758698,2.012648975173965,325.8883693732256,688.1840202368201,A
987243f4-6df9-11ea-84a8-000d3a38a36f,30.285714285714285,38.0,3.0,445.97333333333336,0.7003499399795182,1.400699879959036,467.2114065181672,686.635439253439,A
d0c29084-d668-11e9-93bc-000d3a38a36f,66.42857142857143,92.57142857142857,5.0,516.596,0.6160855237317431,1.2321710474634862,530.9664400591449,686.4450195888294,A
83f320f0-a7ed-11ea-bd63-000d3a38a36f,42.714285714285715,51.42857142857143,7.0,318.59714285714284,1.0028187447602863,2.0056374895205686,325.1079269893035,684.1442545192326,A
3a4e4b2e-20a6-11ea-97c9-000d3a38a36f,90.42857142857143,95.28571428571429,20.0,194.346,1.6561518491246097,3.312303698249211,195.79949882515464,680.470671406681,A
10ca760c-609b-11eb-9b71-000d3a38a36f,2.857142857142857,17.857142857142858,4.0,319.9225,0.9779973631397062,1.9559947262794124,331.52102132037777,680.3720080414779,A
6af0dea0-7802-11ea-9b70-000d3a38a36f,32.857142857142854,59.857142857142854,4.0,461.9775,0.6760342683657778,1.3520685367315557,478.2585827699095,678.4676822677195,A
517c2898-932d-11eb-b584-000d3a38a36f,1.2857142857142858,8.285714285714286,4.0,286.2125,1.0888314324044783,2.177662864808957,296.6998380007922,677.915620118981,A
45f82aaa-6b63-11ea-9c62-000d3a38a36f,61.285714285714285,62.857142857142854,9.0,290.8533333333333,1.0930097776762941,2.186019555352583,295.497317426672,677.7589661723445,A
3b01a3bc-54fe-11eb-9e65-000d3a38a36f,3.0,19.857142857142858,5.0,289.77,1.082590275915414,2.165180551830827,298.1981198957042,677.4335553503987,A
dc56f00a-5446-11ea-b1db-000d3a38a36f,31.714285714285715,77.42857142857143,7.0,379.58,0.833071807990063,1.6661436159801246,387.2234565668067,676.9269070252163,A
22917278-f741-11ea-a533-000d3a38a36f,31.142857142857142,37.142857142857146,3.0,436.3066666666667,0.7056475511116149,1.4112951022232303,457.115163133339,676.8791681946424,A
859bef06-ac24-11e9-a2fc-000d3a38a36f,5.0,15.285714285714286,6.0,248.08833333333334,1.2679099921170236,2.5358199842340485,254.17521957292175,676.268741336445,A
bec1c560-9f97-11e9-a2fc-000d3a38a36f,1.4285714285714286,6.285714285714286,2.0,363.615,0.8241837592103632,1.648367518420726,390.5814101743299,675.5123656381443,A
f2df062a-6c72-11ea-9ddf-000d3a38a36f,52.142857142857146,61.0,3.0,527.0533333333334,0.5829206795984183,1.1658413591968357,551.8945182742228,675.0924095100984,A
bbc236ae-9f35-11e9-9897-000d3a38a36f,104.28571428571429,131.42857142857142,24.0,199.94291666666666,1.599032357000855,3.1980647140017306,201.1827968752536,675.065285458488,A
bd4557dc-1369-11eb-8ffc-000d3a38a36f,28.857142857142858,33.142857142857146,2.0,482.07,0.6216939154713945,1.2433878309427895,517.111870177182,674.6193688068308,A
34bbcf94-a4ed-11ea-bd63-000d3a38a36f,73.71428571428571,77.71428571428571,4.0,519.335,0.5975866515671584,1.1951733031343181,537.506759045588,674.0350798105965,A
4700ae06-ab9f-11e9-a2fc-000d3a38a36f,70.42857142857143,96.85714285714286,15.0,245.53,1.2943492444035356,2.5886984888070836,247.91145212262458,673.3575681637636,A
1df22bd2-8549-11ea-80af-000d3a38a36f,55.142857142857146,56.142857142857146,8.0,297.96375,1.0577816292227384,2.115563258445477,303.3129346956948,673.2628222878885,A
76d01f4c-9963-11ea-b97a-000d3a38a36f,37.857142857142854,54.0,3.0,498.6466666666667,0.6142671559156597,1.22853431183132,522.2254885757725,673.1518468136402,A
7b46af24-2bb2-11ea-853d-000d3a38a36f,79.85714285714286,87.71428571428571,19.0,191.75842105263158,1.6594433646182576,3.318886729236523,193.27143595410138,673.0197210297706,A
2a2abb44-9eb1-11eb-9c47-000d3a38a36f,1.8571428571428572,6.571428571428571,4.0,278.3175,1.1113898411116347,2.2227796822232677,288.54459497770927,672.9410914431426,A
6c259bb6-ab99-11e9-a2fc-000d3a38a36f,74.85714285714286,83.42857142857143,17.0,203.90764705882356,1.5536288191833774,3.107257638366762,205.69192295567152,670.5978997184073,A
5d8f794a-5b44-11ea-80c0-000d3a38a36f,68.42857142857143,72.85714285714286,16.0,199.37812499999998,1.5833147273031918,3.1666294546063867,201.2383888132754,668.6144602723167,A
84cdd274-cd93-11ea-b31f-000d3a38a36f,0.0,44.57142857142857,5.0,357.918,0.8610016873100922,1.7220033746201808,368.1314409545694,665.1270267399227,A
cdb4f8ec-b100-11e9-9757-000d3a38a36f,81.14285714285714,110.71428571428571,11.0,332.0218181818182,0.9415365401279344,1.8830730802558777,336.29485812688847,664.4389577483905,A
e4e7cadc-2295-11eb-99f8-000d3a38a36f,28.142857142857142,29.142857142857142,4.0,348.77250000000004,0.8731939049613624,1.7463878099227255,361.3220043749622,662.0682909804228,A
adc6e190-4e83-11eb-806e-000d3a38a36f,14.285714285714286,21.142857142857142,3.0,365.95,0.8216660044156923,1.6433320088313836,383.63191860797053,661.4663178697506,A
695889b4-d6ed-11e9-93bc-000d3a38a36f,91.85714285714286,103.85714285714286,22.0,182.67863636363634,1.7106118828434882,3.4212237656869764,183.93113842364562,660.2439425190528,A
65171022-01e5-11eb-9c30-000d3a38a36f,74.14285714285714,80.14285714285714,16.0,206.18374999999997,1.5095178248717203,3.019035649743437,208.09874423730815,659.18207193785,A
9cb9b344-bde9-11ea-aa61-000d3a38a36f,46.714285714285715,47.42857142857143,9.0,251.39444444444447,1.229445477779807,2.4588909555596192,255.47074265119778,659.0951658648057,A
95f72c28-7e77-11ea-80af-000d3a38a36f,31.142857142857142,59.0,7.0,324.2528571428571,0.9466477156195847,1.8932954312391614,330.8686883648033,657.2668716738882,A
70d34b80-a7e4-11e9-a2fc-000d3a38a36f,65.0,71.71428571428571,10.0,278.411,1.1086910872700841,2.2173821745401705,282.4237082250944,657.066596318804,A
a1f47852-aa90-11e9-a2fc-000d3a38a36f,239.57142857142858,244.14285714285714,30.0,246.77833333333334,1.2611346093409148,2.5222692186818234,247.9693055504156,656.2314677904787,A
25085dae-f99f-11ea-9564-000d3a38a36f,33.0,36.714285714285715,3.0,421.04333333333335,0.708326525057421,1.4166530501148433,441.1735429750189,655.7535454961758,A
289c9362-5b2b-11ea-9ddc-000d3a38a36f,72.57142857142857,75.42857142857143,5.0,442.254,0.6857517593974136,1.3715035187948263,454.6768504283684,654.2857406091347,A
b543877c-ae2c-11ea-b736-000d3a38a36f,48.714285714285715,50.285714285714285,10.0,236.84099999999998,1.2965609923430435,2.593121984686093,240.31622932608104,653.8433854410065,A
601444b2-13b7-11eb-8ffc-000d3a38a36f,29.571428571428573,31.714285714285715,8.0,235.7,1.2972931483784291,2.5945862967568583,240.03962325134916,653.4596003602612,A
8ce02eae-71c1-11ea-adca-000d3a38a36f,76.0,84.57142857142857,3.0,597.9,0.49744133759370135,0.9948826751874027,625.8895378953049,653.3369888924545,A
15e5cfb6-2ff8-11eb-be61-000d3a38a36f,25.428571428571427,26.714285714285715,2.0,438.98,0.6605386437400349,1.3210772874800703,471.08428568076647,652.971956405965,A
d8ed7732-5b25-11ea-b612-000d3a38a36f,71.57142857142857,75.42857142857143,9.0,305.03666666666663,1.0023725082219126,2.0047450164438216,309.8847030885122,651.8189276685342,A
a25c1196-1313-11eb-8ffc-000d3a38a36f,8.714285714285714,34.57142857142857,5.0,321.61600000000004,0.9387488647373875,1.877497729474775,330.8784119430222,651.8017759894434,A
e71046e0-a5a0-11e9-a2fc-000d3a38a36f,107.71428571428571,130.0,11.0,358.4963636363636,0.8534636053151958,1.706927210630385,363.08022221587396,650.2573660875349,A
0847362c-94d2-11ea-85df-000d3a38a36f,23.571428571428573,49.714285714285715,5.0,364.76599999999996,0.8258271165651446,1.6516542331302901,375.15884282419296,650.1326973440954,A
a5da5cc4-d647-11e9-93bc-000d3a38a36f,86.71428571428571,92.85714285714286,9.0,338.0566666666666,0.8990182374992999,1.798036474998621,343.3797541733978,647.7998890530744,A
1902bf80-0035-11eb-8341-000d3a38a36f,28.857142857142858,33.285714285714285,25.0,97.43960000000001,3.142395945162128,6.284791890324283,98.10358513441199,646.9094068944956,A
1bda5dce-6654-11ea-82da-000d3a38a36f,60.857142857142854,63.42857142857143,6.0,361.3733333333333,0.8306578220088828,1.6613156440177645,369.9226402584445,644.8084990054278,A
255d4604-3c55-11eb-a48e-000d3a38a36f,19.714285714285715,30.857142857142858,6.0,276.73333333333335,1.0834452454672905,2.166890490934583,283.44286193984414,644.4217271010194,A
0cf6ced0-309f-11eb-9aa8-000d3a38a36f,1.7142857142857142,26.571428571428573,2.0,432.115,0.6614570706926988,1.3229141413853989,463.7512764543127,643.7014141381756,A
6f225292-bd3f-11ea-aa61-000d3a38a36f,13.714285714285714,47.57142857142857,2.0,519.1600000000001,0.5492041746252999,1.0984083492505998,556.7304152914093,641.6178831166235,A
26c66b9e-8bc3-11ea-8ec0-000d3a38a36f,46.57142857142857,50.0,6.0,324.84666666666664,0.9190650453976367,1.8381300907952678,332.6020112880907,641.4588511382159,A
e98cc966-9744-11ea-a9c8-000d3a38a36f,50.0,51.142857142857146,14.0,181.5914285714286,1.6648489594896112,3.3296979189792313,183.55622786005412,641.2710662014208,A
f6991710-46b5-11eb-806e-000d3a38a36f,4.571428571428571,22.571428571428573,2.0,413.02500000000003,0.6882519542753329,1.3765039085506636,443.3598494866504,640.3265305087098,A
c52fcb34-ffd9-11e9-a5e8-000d3a38a36f,63.57142857142857,82.0,8.0,338.47875,0.8848613356007504,1.7697226712014962,344.48485596878976,639.650929473853,A
844c2612-193d-11ea-b6a2-000d3a38a36f,67.42857142857143,90.42857142857143,24.0,151.80249999999998,1.9925495277096148,3.9850990554192447,152.78497534338888,638.8331667858599,A
82ee57dc-ac4f-11e9-a2fc-000d3a38a36f,95.71428571428571,98.71428571428571,8.0,373.76,0.8002932701799937,1.600586540359989,380.338165790248,638.7291762507712,A
ee90490e-e449-11ea-b769-000d3a38a36f,35.714285714285715,39.57142857142857,9.0,228.03777777777773,1.3129050654339576,2.6258101308679116,231.77804903603578,638.562350176684,A
52838e04-a11f-11e9-a2fc-000d3a38a36f,117.71428571428571,119.28571428571429,28.0,155.4892857142857,1.943949404783094,3.887898809566194,156.3476487135164,637.7845488256892,A
95b66ac2-b016-11eb-bbf8-000d3a38a36f,2.4285714285714284,3.142857142857143,2.0,329.71500000000003,0.8568419546042372,1.7136839092084735,354.37033766496614,637.1706572635414,A
d0aae138-2599-11eb-81e9-000d3a38a36f,12.571428571428571,28.571428571428573,9.0,205.64888888888888,1.4507839421158835,2.9015678842317687,209.06705639317806,636.4818540096048,A
14f8f5a0-ff21-11e9-a5e8-000d3a38a36f,74.14285714285714,75.14285714285714,8.0,321.845,0.9249605454236745,1.849921090847349,327.5814018042497,635.8286999459256,A
241f0ad0-afb5-11e9-9757-000d3a38a36f,126.28571428571429,126.57142857142857,24.0,183.88708333333332,1.6373404536289697,3.2746809072579497,185.0411136490241,635.7771387882377,A
7764624e-653f-11eb-add3-000d3a38a36f,16.571428571428573,17.0,4.0,295.72749999999996,0.9869944891798615,1.9739889783597278,306.5284811122089,634.8677159142055,A
a487be94-8441-11eb-a981-000d3a38a36f,8.0,11.428571428571429,3.0,315.9866666666667,0.9127825978421797,1.8255651956843586,331.4482661613534,634.8641229614266,A
3404b2e6-4f4c-11eb-806e-000d3a38a36f,12.571428571428571,21.0,2.0,402.935,0.6993820616479945,1.398764123295989,432.5819815922704,634.8638473951053,A
218eb7a8-61a1-11eb-add3-000d3a38a36f,15.285714285714286,17.714285714285715,7.0,217.34,1.3629265951784997,2.725853190357002,221.97007240596804,634.8404222346467,A
6bf3c54c-5b9c-11ea-a21d-000d3a38a36f,20.571428571428573,66.71428571428571,10.0,258.98,1.1474872635082523,2.2949745270164947,262.7414753050384,632.6655545426595,A
de3c26f4-1145-11ea-8872-000d3a38a36f,69.57142857142857,82.42857142857143,15.0,210.9,1.412101457575412,2.824202915150824,212.98423425546355,631.1186878468264,A
2bef8166-96a6-11eb-a496-000d3a38a36f,10.0,16.571428571428573,4.0,292.46500000000003,0.9915554161265588,1.9831108322531197,303.1584392676481,630.7893258550449,A
486f3954-11b8-11ea-af12-000d3a38a36f,74.28571428571429,81.42857142857143,10.0,284.76099999999997,1.0403530261551508,2.080706052310308,288.8558104865506,630.6080708713939,A
e8b26bec-a2ba-11e9-a2fc-000d3a38a36f,112.28571428571429,115.28571428571429,18.0,219.0388888888889,1.357793905213773,2.715587810427542,220.83139784849402,629.2052800641367,A
27187c3a-a4ed-11e9-a2fc-000d3a38a36f,100.85714285714286,101.71428571428571,15.0,235.7866666666667,1.2590074164095746,2.518014832819146,238.08449497316732,629.009324762911,A
b93f8a4a-d6ca-11e9-93bc-000d3a38a36f,80.0,91.28571428571429,9.0,325.03,0.9074546354583881,1.814909270916778,330.1656758734046,628.716021134796,A
07b7694e-aa66-11ea-b736-000d3a38a36f,48.857142857142854,51.0,3.0,454.6433333333334,0.6287577377330543,1.2575154754661073,476.2666923953873,628.3928501026096,A
f4ace7f6-1880-11ea-9213-000d3a38a36f,75.0,79.57142857142857,15.0,206.03066666666666,1.438006668084136,2.876013336168281,208.07310904029856,627.8769476705679,A
21d218f4-a91a-11e9-a2fc-000d3a38a36f,287.42857142857144,294.2857142857143,22.0,356.81772727272727,0.8312967837062856,1.6625935674125758,359.08648480336916,626.401576093015,A
f803f972-97a5-11ea-a9c8-000d3a38a36f,25.285714285714285,54.857142857142854,5.0,365.678,0.7934137223543253,1.586827444708647,376.09473512925973,626.173441220121,A
4a51668a-a155-11e9-a2fc-000d3a38a36f,87.14285714285714,98.85714285714286,21.0,174.99761904761903,1.6909183994229853,3.3818367988459705,176.26315568254032,625.4345561843492,A
fae1945a-f679-11ea-a533-000d3a38a36f,6.857142857142857,37.285714285714285,2.0,462.845,0.5989931149728241,1.1979862299456483,496.57623982342034,624.1736750856008,A
fb9429a0-a815-11eb-a6d3-000d3a299ebf,0.14285714285714285,4.857142857142857,2.0,329.96500000000003,0.8387143357113036,1.677428671422604,354.6373809725573,624.1604689126235,A
65dc7d3e-5b38-11ea-bb53-000d3a38a36f,95.28571428571429,97.42857142857143,15.0,227.916,1.2900887364709033,2.580177472941844,230.14627697067036,623.0475882968074,A
f24f6988-acd9-11e9-a2fc-000d3a38a36f,172.85714285714286,194.71428571428572,57.0,110.09964912280702,2.6873255647620304,5.3746511295241355,110.41844830131522,622.6723847430686,A
097c3906-2a75-11ea-b3a7-000d3a38a36f,107.14285714285714,110.42857142857143,17.0,221.32235294117646,1.3288283420201368,2.65765668404027,223.238376405811,622.494358199431,A
0dd69f56-de16-11e9-957d-000d3a38a36f,85.28571428571429,86.85714285714286,14.0,225.53571428571428,1.3001364941674483,2.600272988334899,227.90486071823742,621.7849682750943,A
1fac7a80-96f1-11eb-a496-000d3a38a36f,5.285714285714286,10.857142857142858,3.0,307.32,0.9187758535422834,1.8375517070845633,322.3964617473695,621.5807007758501,A
